Proteins,Carbs,Fibre,Fats,Water,Micronutrients,CRP
66.71000000000001,199.74,28.2,58.48800000000001,2334.37,13.026854643,2.99
126.58000000000001,189.39999999999998,11.299999999999999,84.96100000000001,3759.67,37.551781209,0.29
55.31999999999999,272.13,5.6,63.628,1720.99,199.37345367,10.76
40.74,220.77,18.300000000000004,45.775999999999996,2384.8199999999993,107.47145624699999,4.36
103.92000000000002,276.89000000000004,19.8,62.768,2201.08,164.14106292399998,0.51
116.03000000000002,280.5100000000001,17.799999999999997,79.94800000000001,2888.76,59.099243854,0.65
45.71000000000001,96.84000000000002,13.399999999999999,36.229000000000006,3340.1200000000003,31.082479156,0.78
94.05,396.19000000000005,31.7,115.30999999999999,2932.91,139.29678855499998,4.57
33.339999999999996,143.13,3.0,50.649,1097.4299999999998,79.98848229,1.19
87.88999999999997,234.0,11.0,77.969,4373.300000000001,88.559440242,0.38
89.60999999999997,315.0799999999999,43.400000000000006,105.09700000000001,3370.3299999999995,106.892963353,0.69
100.00000000000001,228.92000000000002,24.4,91.985,3399.620000000001,106.757508771,4.55
60.96,113.41,17.3,85.18499999999999,1358.47,13.419688040000004,2.03
93.55000000000001,434.92,32.9,114.37700000000001,3109.0099999999998,229.372721611,3.19
58.760000000000005,171.43000000000004,8.7,71.266,1009.71,99.716385925,3.05
50.13999999999999,158.61999999999998,10.7,19.773,1857.39,115.23462139200001,2.91
27.35,345.04,5.3,48.938,1801.4300000000003,239.49380872300003,0.95
57.49,289.78000000000003,22.200000000000003,59.783,2953.18,147.14085342200002,2.89
20.65,157.25,5.9,59.989000000000004,1733.5400000000004,94.531587386,4.18
65.13,294.69,11.9,81.296,3804.2300000000005,153.85536071299998,16.17
118.23000000000002,281.4,22.7,140.154,3188.2900000000004,75.602626061,4.54
135.59,287.23,40.400000000000006,226.13800000000003,4513.579999999999,201.05287028200001,0.24
85.86,218.43999999999997,35.300000000000004,84.307,2279.2,61.107441837,0.45
108.88000000000001,171.39000000000004,13.100000000000001,77.522,4800.0199999999995,115.391730039,0.18
42.709999999999994,200.23999999999998,15.5,29.34,1729.4799999999998,95.89494701200002,4.43
73.57000000000001,102.99000000000001,6.4,79.793,1363.7499999999998,51.95421624800001,1.12
49.86,148.60999999999999,9.399999999999999,66.139,1117.26,38.764019652,5.31
72.47999999999999,179.8,8.7,63.522999999999996,1432.6200000000001,75.73874941600002,0.9
66.96,247.72,14.099999999999998,62.751000000000005,3169.7299999999996,160.703887608,1.07
63.89,147.91,8.3,41.829,2680.3700000000003,75.699315221,4.44
48.07,200.48999999999998,3.5999999999999996,29.348999999999997,1494.92,111.35256528000001,10.85
99.44999999999999,97.79,10.1,45.346,4661.390000000001,35.565154158000006,2.65
52.34,136.38,8.3,48.813,2218.64,41.822349708000004,1.47
23.959999999999997,153.66,8.8,37.67,1636.58,47.240004655999996,0.44
89.49,41.32,4.8,40.873,588.17,10.09179084,1.02
30.560000000000002,77.57,6.0,41.705,908.4,42.24766385199999,2.52
115.17,336.5300000000001,16.099999999999998,132.64600000000002,4833.62,112.828043624,17.7
58.96,260.76,14.7,80.376,2032.41,162.03518382,1.15
49.71,177.94,19.200000000000003,51.113,2007.89,68.293777603,0.83
100.55999999999999,282.49999999999994,14.0,50.513000000000005,4271.53,110.578998488,6.0
85.55999999999997,328.14000000000004,10.899999999999999,84.637,2617.9400000000014,201.46292902300002,6.0
84.12,134.81,9.700000000000001,68.623,5497.259999999999,63.139606506,8.13
2.8899999999999997,22.330000000000002,1.9000000000000001,1.746,1424.72,2.475311974,7.52
62.11,117.78999999999999,4.6,106.49600000000001,2952.62,68.30172186799999,1.35
50.17999999999999,152.94,13.0,57.166,2862.15,114.67934763800001,7.55
99.14999999999999,180.03,22.9,93.666,2025.7099999999998,60.779242368,1.31
111.22000000000001,216.37999999999997,12.9,50.758,2470.1,105.281313577,2.03
120.47,288.82,19.8,115.01999999999998,2561.27,175.028341609,2.54
66.38,292.40000000000003,22.400000000000006,62.690999999999995,2001.5700000000002,116.479112396,0.47
58.93000000000001,199.95,22.6,88.206,2043.1299999999997,63.510678384,1.26
40.68000000000001,201.57,11.1,35.002,1391.6,88.03555790000001,3.33
72.49,65.64,6.2,13.822000000000001,6481.0,30.722753987000004,0.48
101.67999999999998,160.16000000000003,28.4,94.25800000000001,3149.83,73.732878633,6.79
42.26,80.36000000000001,5.0,59.376000000000005,1500.76,30.52206995,5.03
94.97000000000001,303.93,17.5,149.457,4996.29,128.047959521,5.29
57.47,125.03,3.9000000000000004,57.150999999999996,2974.43,50.884351298,0.62
37.59,321.66,9.100000000000001,52.119,1816.0200000000002,228.15276653499996,1.09
100.02,458.47999999999996,17.099999999999998,137.19400000000002,6406.520000000001,206.56116845100001,1.81
95.19999999999999,280.89000000000004,20.300000000000004,38.588,4413.8,196.380582796,2.85
82.14000000000001,134.67000000000002,11.6,58.873000000000005,1467.5899999999997,85.97557084599998,1.1
83.0,219.51999999999998,10.899999999999999,118.86999999999999,3135.5,90.70724495400002,1.04
82.32000000000001,218.41,12.600000000000001,86.97300000000001,5678.869999999999,79.61688530500003,2.74
57.51999999999999,83.44000000000001,4.0,42.974999999999994,1018.85,41.243799581,2.0
85.14999999999999,273.28,27.6,94.684,2730.2499999999995,126.07644576,0.58
64.69,247.74000000000004,18.9,77.018,2126.3199999999997,125.494526547,3.55
44.83,252.29,32.6,48.063,2984.63,76.897375837,1.1
101.97000000000001,410.87000000000006,39.7,79.54799999999999,2779.89,172.73874083,10.73
95.45,378.08000000000004,23.8,72.927,6164.759999999998,104.77183905,0.34
83.99,272.04,22.699999999999996,80.984,3808.699999999999,150.86536291000004,0.6
78.33,95.82000000000001,5.699999999999999,60.059,851.19,30.66015801,0.44
35.059999999999995,173.9,17.599999999999998,45.022000000000006,3105.8199999999997,97.15838643699999,2.84
111.44000000000001,229.39,25.60000000000001,72.085,2101.45,108.887281349,13.12
54.67,100.81,21.9,43.155,2941.8500000000004,27.499899967,0.38
78.07999999999998,275.9,11.700000000000001,101.39699999999999,1579.56,130.079468964,3.52
54.519999999999996,224.12,11.300000000000002,117.612,3423.7,109.46622381799999,1.32
49.78,172.65,18.0,69.486,3134.3999999999996,92.172157348,0.89
76.72,153.86,29.200000000000003,134.799,4095.7800000000007,64.59971213,3.53
61.03000000000001,190.77,5.4,102.06700000000001,2698.87,119.87192557099998,11.98
36.970000000000006,147.17000000000004,24.200000000000003,77.212,1729.8500000000001,63.39233362900001,5.2
20.08,99.13,3.4,24.606999999999996,2023.0700000000002,66.860227207,0.78
83.02,220.27999999999997,14.6,62.13,3098.3399999999997,52.541567048,2.77
135.69,402.83000000000004,11.4,112.28999999999999,1957.32,198.88384322099998,5.17
90.64999999999999,105.86,4.2,56.58800000000001,2710.4300000000003,73.680251563,1.81
44.18000000000001,234.03000000000003,8.700000000000001,54.669,1215.58,124.76547434400001,3.73
40.45,231.10000000000002,24.6,24.640000000000004,2958.2400000000007,132.171896934,0.6
209.49,499.9700000000001,34.49999999999999,191.89900000000006,4312.060000000001,153.576297186,2.38
31.08,186.03,2.7,71.185,1982.29,149.23485146900003,2.11
69.78,86.12,3.3,74.047,1904.2099999999998,31.603900787000004,2.23
43.63,242.57,13.4,32.81,2717.4499999999994,145.148777574,11.32
56.779999999999994,338.48,9.0,116.796,2154.98,211.19029102899998,7.07
71.48,253.01000000000002,14.799999999999999,109.72,4846.84,112.185627016,8.08
56.09999999999999,104.24,3.2,18.585,1451.79,56.41474113399999,0.37
97.89999999999999,285.98999999999995,17.9,98.86899999999999,3565.7799999999997,63.24948740500001,1.18
65.91,169.35,13.5,59.979,2506.24,106.544889246,0.42
131.18,376.16999999999996,42.6,138.666,4434.52,180.30147337900002,0.22
42.019999999999996,415.03999999999996,10.5,80.086,3514.85,302.120065611,1.93
44.59,5.32,0.5,24.052,132.88,5.273655327,2.36
30.350000000000005,130.16,7.2,78.519,3166.369999999999,41.710488173,1.32
84.48000000000002,261.3399999999999,26.5,66.971,4525.169999999999,140.16313594699997,9.56
110.83999999999999,190.55999999999997,12.100000000000001,110.701,3448.590000000001,96.15542021099998,0.96
82.07,168.15999999999997,13.900000000000002,84.53899999999999,2866.4300000000003,42.19148496700001,2.04
70.00999999999999,176.51,17.099999999999998,87.75199999999998,5092.390000000001,93.47201198100002,2.48
17.990000000000002,81.39,16.1,18.18,2065.44,10.924079488,2.06
55.77,398.84,10.399999999999999,92.292,1739.1499999999999,223.777814959,3.84
106.40999999999998,386.6599999999999,22.900000000000006,72.931,2393.07,147.69909542800002,0.28
52.15,244.73,15.9,36.815,1959.72,77.359077343,1.25
117.23999999999998,189.05999999999995,20.000000000000004,99.14800000000001,3155.8499999999995,42.092710723,1.47
76.57000000000001,203.49000000000007,17.700000000000003,101.258,4187.339999999999,56.22499653599999,0.66
61.75000000000001,166.13,15.3,32.865,1883.0200000000002,69.338805827,0.57
122.81999999999998,163.02,3.6999999999999997,62.971,1485.61,96.777116262,1.18
50.35999999999999,182.14,13.0,76.44,3174.6800000000003,77.922619208,5.64
37.56,195.44,5.800000000000001,60.819,2158.99,112.71378181300003,66.51
65.66,504.90999999999997,28.299999999999997,98.15100000000001,3842.96,306.83541551100006,5.5
151.20000000000002,338.5400000000001,50.6,176.538,3156.03,118.72521999399999,2.45
63.31,189.62,8.600000000000001,64.426,1617.8199999999997,96.296021036,6.47
27.15,97.63,5.2,36.085,5911.55,39.883543076,4.99
31.22,18.21,1.0,31.522,1501.7199999999998,12.380351463,11.58
120.59,201.56,7.499999999999999,73.058,2630.93,128.315291877,6.62
82.03999999999999,200.83999999999997,20.9,59.705,3170.5000000000005,63.24974725100002,6.92
50.22,52.5,3.8,19.127,2028.1000000000001,18.841788321,4.14
70.32000000000001,223.74,20.6,216.47299999999998,2352.0099999999998,63.057638789,5.24
94.52,158.32,16.2,68.16900000000001,3320.97,105.42751908700001,1.14
30.929999999999996,177.94000000000003,20.499999999999996,36.093999999999994,3674.55,94.09760157199999,0.48
89.34,263.90000000000003,24.699999999999996,121.975,3006.8500000000004,92.60712928699999,1.58
76.82000000000001,252.89,19.2,94.25,2302.72,139.88015797999998,1.43
89.64000000000003,260.83,20.0,64.47,1669.1,76.078064528,1.95
50.410000000000004,208.19000000000003,15.599999999999998,94.755,3092.59,68.289077024,3.55
130.86,170.53,11.2,77.251,2714.41,84.46530288299999,2.34
107.12,170.94000000000003,21.900000000000002,54.475,2814.13,113.755707189,2.38
88.16000000000001,170.76999999999998,14.7,58.592,3530.7200000000003,94.660226499,1.87
107.9,188.54000000000002,17.6,170.99099999999999,6024.26,114.28855842700003,0.99
61.9,205.32999999999998,15.899999999999999,74.826,3830.49,86.588250571,1.15
89.1,292.27,24.3,57.00999999999999,2767.6900000000005,73.68657875299999,0.49
96.61000000000003,324.93,16.4,102.597,2192.5500000000006,155.53361407300002,1.15
171.85,318.08000000000004,23.799999999999997,112.953,6547.169999999999,150.446911747,4.39
63.47,192.12,8.4,74.665,4893.610000000001,79.51555374499999,1.92
96.25999999999999,354.14000000000004,16.7,90.936,5273.799999999998,200.278718494,1.38
77.09,269.88,24.1,98.697,2269.7200000000003,128.20677331299999,3.32
28.64,94.76,12.100000000000001,19.499999999999996,2116.22,31.000586402,0.98
58.620000000000005,246.57000000000002,9.299999999999999,94.55799999999999,3362.9800000000005,126.762922798,1.99
60.019999999999996,236.58,10.299999999999999,69.787,5037.43,134.645035657,1.1
121.22,189.74,10.4,108.193,2037.18,71.194005767,1.31
98.31999999999998,283.33000000000004,37.90000000000001,71.369,2713.0399999999995,119.11582041400001,0.24
70.18,185.43,16.2,111.852,3627.320000000001,53.913240396999996,2.1
140.21,113.32000000000001,13.199999999999998,109.31099999999999,6831.61,27.412547885000002,0.68
93.87000000000002,265.38,23.700000000000003,99.357,3830.2400000000007,61.571925207,0.81
31.150000000000002,104.35,11.1,30.703000000000003,481.65999999999997,46.910415652,0.27
3.61,112.05,3.0,20.709000000000003,722.25,75.899173289,0.6
70.82,418.02000000000004,29.700000000000003,78.68299999999999,2837.57,242.07115019999998,0.68
60.150000000000006,148.42000000000002,5.7,53.16599999999999,1844.6500000000003,89.438027408,0.94
36.31,84.94,6.1,25.352999999999998,2153.3599999999997,31.991407485999996,4.24
83.75,158.96,18.099999999999998,45.897,3605.1799999999994,73.313037868,4.45
44.36,219.07,12.3,15.323,1204.16,89.486245875,9.17
71.66000000000001,436.51000000000016,19.8,111.028,2564.9100000000003,222.953773313,15.91
152.29999999999998,219.08,42.2,231.289,2471.32,108.768334348,0.31
82.60000000000001,142.28,20.8,69.34500000000001,2730.8700000000003,62.65780852199999,0.76
30.700000000000003,150.53000000000003,7.1,46.73,453.31999999999994,70.67767629200002,4.6
106.67999999999999,260.14000000000004,6.9,98.76400000000001,4654.73,53.911355177000004,3.68
48.21000000000001,138.54999999999998,7.0,47.681999999999995,1766.11,70.07205335500001,0.75
103.17,121.32,9.899999999999999,50.805,1674.22,68.608538931,1.32
115.02999999999999,282.19,27.7,125.343,4605.25,110.18214604,4.08
55.86999999999998,267.98,13.499999999999998,99.187,2382.7099999999996,113.82002935500002,17.05
131.29,387.34999999999997,35.9,119.926,5301.039999999999,133.14809487,7.57
87.25999999999999,362.18,20.4,100.939,4429.9400000000005,191.84103028400003,33.7
84.17999999999999,298.29,26.7,141.95600000000002,3081.88,115.131441151,0.98
40.98000000000001,172.89000000000004,11.299999999999997,63.437000000000005,1599.0100000000002,90.34386580299999,2.53
46.81999999999999,209.76000000000005,11.4,50.35,2384.77,105.41125948999999,5.41
142.39000000000001,335.97999999999996,9.6,94.618,2147.89,197.86281830500005,5.96
98.89,239.60000000000002,22.799999999999997,90.32,3632.3599999999997,99.80482800100002,0.81
97.82999999999998,371.15999999999997,47.0,222.45799999999997,4743.690000000001,165.86618416300004,0.38
100.13999999999997,297.40000000000003,37.900000000000006,115.03199999999998,5532.45,98.68246816500002,1.51
61.75,172.54,5.2,71.59900000000002,1515.63,100.40467864400001,1.74
169.95000000000002,255.42999999999998,45.0,106.48600000000002,4390.37,27.906936017,1.57
133.57,276.31000000000006,14.0,129.702,7022.330000000002,103.349787425,6.13
66.89,256.13,32.4,77.99999999999999,2456.8700000000003,121.09657168499999,1.85
148.73,291.35,10.6,73.494,1807.5500000000002,127.850807751,2.86
43.46,167.21,8.499999999999998,78.87899999999999,1969.0899999999997,74.49296474900001,8.17
69.66000000000001,210.07999999999996,9.700000000000001,75.747,1080.14,111.23030938099997,3.71
87.9,181.98,13.0,89.72400000000002,1346.2800000000002,69.27781353099999,0.51
50.38,207.63,4.1,49.16,2451.5800000000004,136.668868292,3.19
74.62,371.15000000000003,27.099999999999998,63.763000000000005,2783.72,175.359731535,10.84
78.33,301.21000000000004,22.1,80.58800000000002,2268.9799999999996,116.748109147,3.84
61.39,404.01,24.200000000000003,88.92500000000001,2602.7599999999998,198.80810891700003,1.86
184.42999999999998,170.17,8.0,158.592,6338.330000000001,85.152852234,0.96
60.739999999999995,235.29,23.6,86.744,1819.7899999999997,94.68448371900001,0.69
37.3,179.14999999999998,22.900000000000002,45.682,3462.36,80.981717363,5.12
66.83,320.18,12.700000000000001,81.89500000000001,1649.37,143.12045894200003,3.6
67.35000000000001,118.05,11.799999999999999,35.225,1997.91,45.718138679999996,4.24
46.129999999999995,162.32999999999998,14.200000000000001,37.15,1470.8099999999997,61.853729846,0.7
105.01,214.27999999999997,15.399999999999999,130.638,2334.97,119.785062569,0.29
104.09000000000002,96.63999999999999,9.2,45.812000000000005,2753.56,38.10509076299999,0.48
49.169999999999995,200.88,25.099999999999998,22.749000000000002,3402.9200000000005,67.480690754,1.55
72.77,199.25000000000003,13.6,53.34799999999999,2183.0099999999993,114.788710567,1.03
26.01,165.24999999999997,12.8,3.0139999999999993,1203.57,102.32634865400001,8.18
176.44000000000003,321.08000000000004,18.4,135.087,4354.01,136.70999300999998,2.32
46.25999999999999,290.79999999999995,25.199999999999996,66.994,3041.42,184.07895059900002,2.11
34.07,312.12,4.1000000000000005,29.645,2364.2000000000003,262.15471873999996,2.91
66.60000000000001,138.32,5.6,58.438,2062.27,70.468330713,0.61
54.300000000000004,87.49000000000001,12.0,40.693000000000005,3668.7300000000005,30.275584897999998,4.59
34.77,134.23000000000002,8.5,64.507,2495.91,39.831626872,4.42
40.64,134.32,18.6,17.753999999999998,1005.1999999999999,43.478508206,0.74
112.93,246.35000000000002,5.099999999999999,100.34,2071.23,160.604395543,0.36
44.480000000000004,138.41,10.8,35.744,2699.400000000001,43.068204407,0.32
81.36,138.98000000000002,10.400000000000002,49.79900000000001,1952.2100000000003,64.63775826199999,1.13
169.77,604.1000000000001,46.5,176.497,2631.5900000000006,232.559529508,1.7
24.62,124.32,12.4,21.720999999999997,2313.47,50.20505957900001,3.95
58.84,245.80999999999997,9.399999999999999,15.473999999999998,2412.8800000000006,150.047630601,1.25
14.82,76.87,6.6000000000000005,13.047,1372.64,47.37890625700001,8.02
41.660000000000004,239.6,8.6,47.669000000000004,2141.26,199.74395587200004,3.96
70.61999999999999,223.68999999999997,11.7,94.54799999999999,3359.45,69.699170981,1.45
40.599999999999994,182.54999999999998,14.1,74.31899999999999,4490.4400000000005,43.257248743999995,1.97
49.81999999999999,104.92999999999999,4.3,78.922,1596.37,51.921946066,3.59
